2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;12;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceaf700000000000000000000000000;-63.416666666666664
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:00;431;00:56:10:a5:3b:18;Random;ADV_NONCONN_IND;31;0;1eff06000109200658fa659ae923d518574e04d3b68733adc2b104a4714895;-73.82134570765662
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:00;190;2e:2a:86:b4:05:cc;Random;ADV_NONCONN_IND;31;0;1eff0600010920023be560bab1b943539a3b4721b5c24686e341c52d5dc8c2;-93.0578947368421
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;118;05:a8:75:42:d9:10;Random;ADV_NONCONN_IND;31;0;1eff060001092002af12acc091582f86eed05e3c01deadd925c4e5f9aca366;-82.32203389830508
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;33;da:21:24:29:49:89;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-74.33333333333333
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;670;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-67.6955223880597
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;36;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-63.72222222222222
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;5;69:80:65:14:71:31;Random;ADV_IND;30;0;0201061a094170706c652050656e63696c0000000000000000000000000000;-96.4
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;43;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-78.48837209302326
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:00;411;00:56:10:a5:3b:18;Random;ADV_NONCONN_IND;31;0;1eff06000109200658fa659ae923d518574e04d3b68733adc2b104a4714895;-79.16058394160584
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:01;114;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c001006451dcbbaa74800000000000000000000000000000000;-87.1140350877193
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:01;16;d7:cb:21:9a:d7:69;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-98.1875
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:01;471;47:7d:c2:3b:1a:b6;Random;ADV_SCAN_IND;29;0;1cff8f031811001112c3504f434f206465205079726f248360384808010000;-82.16985138004246
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:01;286;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-97.24475524475524
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:01;11;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8bb8000000000000000000000000;-93.81818181818181
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:01;37;75:d1:b5:a0:cd:91;Random;ADV_IND;27;0;02011a17ff7500021821a113f38b4f806b7fff70d4e675e6d6479e00000000;-91.05405405405405
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:01;34;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-83.11764705882354
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:01;39;da:21:24:29:49:89;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-69.3076923076923
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:01;3;ef:e0:cd:8d:9c:2d;Random;ADV_NONCONN_IND;31;0;1eff4c0012190093f5b616f7ddd9dcf25fdbc61b00967aec7bf841b8de0300;-91.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;26;4f:60:4d:d3:29:88;Random;ADV_IND;22;0;02011a020a050fff4c000f06a03367619c001002410c000000000000000000;-90.73076923076923
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;29;6a:b1:e0:f4:f4:74;Random;ADV_IND;19;0;02011a020a0c0cff4c001007431f75d662b518000000000000000000000000;-63.44827586206897
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;110;56:ea:b0:61:92:b5;Random;ADV_IND;19;0;02011a020a070cff4c001007001b486971c078000000000000000000000000;-84.8
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;115;26:2e:b8:9b:4e:82;Random;ADV_NONCONN_IND;31;0;1eff060001092002a3e666edd33ee76c30237f269625855449eba451b51e42;-92.25217391304348
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;332;33:9f:15:95:a3:b9;Random;ADV_NONCONN_IND;31;0;1eff0600010920020497c7b5e5cc2488a9b15a05f8f0d17b67804f78c2501f;-90.13855421686748
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;60;17:fa:7b:69:65:af;Random;ADV_NONCONN_IND;31;0;1eff0600010920023fe68643fecce87be8fcf0ac314a0f0cecd164e93493cf;-92.33333333333333
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;94;16:b3:e3:cb:d7:59;Random;ADV_NONCONN_IND;31;0;1eff06000109200230556387ef413e00070e15c9da45177bb77f88a5297e15;-86.42553191489361
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:01;23;19:5d:5f:2e:9a:7b;Random;ADV_NONCONN_IND;31;0;1eff060001092002460a566fe6b00b46049225099cc26f5eb922339d254f09;-98.56521739130434
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:01;86;72:2a:bf:1a:d3:b7;Random;ADV_IND;17;0;02011a020a0c0aff4c001005141ca23a920000000000000000000000000000;-81.96511627906976
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:01;54;7c:9b:b3:b0:ad:41;Random;ADV_IND;17;0;02011a020a080aff4c001005661ce81e4f0000000000000000000000000000;-83.72222222222223
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:01;125;40:b9:9b:2e:68:1e;Random;ADV_IND;14;26;0201060a16dffd312001756b5aab061626fe6eb15f12084a424c204c495645;-72.448
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:01;8;75:d1:b5:a0:cd:91;Random;ADV_IND;27;0;02011a17ff7500021821a113f38b4f806b7fff70d4e675e6d6479e00000000;-94.5
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:01;4;c6:15:26:62:cc:36;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-100.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:02;225;40:b9:9b:2e:68:1e;Random;ADV_IND;14;26;0201060a16dffd312001756b5aab061626fe6eb15f12084a424c204c495645;-64.63555555555556
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:02;21;5c:8b:13:68:52:55;Random;ADV_IND;22;0;02011a020a050fff4c000f06a03367619c001002410c000000000000000000;-90.85714285714286
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:02;145;3a:4d:c3:4d:15:a6;Random;ADV_NONCONN_IND;15;0;02011a0bff4c0009060301c0a8ff4900000000000000000000000000000000;-91.17931034482758
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:02;54;6a:ed:38:e6:cf:80;Random;ADV_IND;17;0;02011a020a0c0aff4c00100510180864610000000000000000000000000000;-76.33333333333333
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:02;79;ac:4d:16:7c:4b:f6;Public;ADV_IND;30;24;0201061aff4c00021574278bdab64445208f0c720eaf0599350100337bc503;-91.07594936708861
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:02;9;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceaf700000000000000000000000000;-73.66666666666667
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:02;64;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-67.546875
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:02;41;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-75.63414634146342
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:02;1;e3:65:92:cc:69:40;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-92.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:02;39;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-60.92307692307692
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:02;31;f5:88:59:38:bf:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-97.41935483870968
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:03;1;72:1b:f5:4e:c1:a5;Random;ADV_IND;17;0;02011a020a080aff4c001005791cedf3450000000000000000000000000000;-100.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:03;48;2f:c7:fa:46:1c:9a;Random;ADV_NONCONN_IND;31;0;1eff060001092002e02272fd90f677918f9ffaa77b5c559ecb8bf6630f6011;-96.04166666666667
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:03;254;40:b9:9b:2e:68:1e;Random;ADV_IND;14;23;0201060a16dffd312001756b5aab031603fe12084a424c204c495645343630;-64.24015748031496
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:03;1;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099abb08000000000000000000000000;-91.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:03;6;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002663531351f2b6f66abc4f33ba1005431c6bca2f00;-74.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:03;1;ee:27:59:1d:52:f8;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-97.0
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:03;5;62:89:05:7a:90:64;Random;ADV_IND;18;0;02011a020a080bff4c001006381a6d096a2f00000000000000000000000000;-96.8
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:03;71;6c:7a:67:b1:23:ca;Random;ADV_IND;18;0;02011a020a0c0bff4c00100609192b078b5800000000000000000000000000;-89.29577464788733
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:03;134;40:b9:9b:2e:68:1e;Random;ADV_IND;14;23;0201060a16dffd312001756b5aab031603fe12084a424c204c495645343630;-73.26865671641791
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:04;1;5e:bf:90:3e:ec:c3;Random;ADV_IND;17;0;02011a020a180aff4c0010050a9881346c0000000000000000000000000000;-91.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:04;56;55:c8:77:0d:86:99;Random;ADV_IND;18;0;02011a020a080bff4c001006201e841b0db800000000000000000000000000;-96.80357142857143
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:04;39;d3:bf:78:09:11:fe;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-94.23076923076923
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:04;32;ef:4c:48:06:d9:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-82.15625
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:04;5;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002663531351f2b6f66abc4f33ba1005431c6bca2f00;-76.6
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:04;17;5e:03:79:91:8e:9e;Random;ADV_IND;18;0;02011a020a080bff4c001006391a9a7009a800000000000000000000000000;-95.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:04;30;e2:06:d5:80:b6:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-63.233333333333334
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:05;42;e4:06:d6:95:04:0e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-89.42857142857143
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:05;2;7d:51:87:11:c0:91;Random;ADV_IND;17;0;02011a020a0c0aff4c001005551cd433af0000000000000000000000000000;-97.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:05;137;f0:99:19:d0:bd:c5;Public;ADV_IND;9;0;02010605ff87000c9900000000000000000000000000000000000000000000;-94.24087591240875
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:06;13;f1:a5:2b:80:8e:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-89.84615384615384
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:06;31;23:d0:b2:98:68:ed;Random;ADV_NONCONN_IND;31;0;1eff06000109200296c885e5281d078acd83b263ed42c59c70e94804eb424f;-97.7741935483871
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:07;119;f0:99:19:d0:bd:c5;Public;ADV_IND;9;0;02010605ff87000c9900000000000000000000000000000000000000000000;-94.94117647058823
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:07;7;c6:15:26:62:cc:36;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-60.857142857142854
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:07;14;d9:75:7a:c2:4c:c3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-90.35714285714286
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:07;19;d0:3e:25:3f:aa:20;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-88.78947368421052
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:07;9;6a:ed:38:e6:cf:80;Random;ADV_IND;17;0;02011a020a0c0aff4c00100510180864610000000000000000000000000000;-98.44444444444444
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:08;19;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002763cca5c186255f4f1446fcfb1005431c6bca2f00;-72.3157894736842
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:08;35;ef:4c:48:06:d9:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-82.57142857142857
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:08;84;4f:1d:ed:18:c2:a9;Random;ADV_IND;19;0;02011a020a060cff4c0010076c1fd5d98e8fb8000000000000000000000000;-78.27380952380952
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:08;25;d7:cb:21:9a:d7:69;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-76.48
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:08;1;5e:03:79:91:8e:9e;Random;ADV_IND;18;0;02011a020a080bff4c0010067d1e9a7009a800000000000000000000000000;-94.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:08;13;6a:16:bd:db:f3:4d;Random;ADV_IND;15;0;0201060bff4c001006451dcbbaa74800000000000000000000000000000000;-94.61538461538461
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:08;20;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e002763cca5c186255f4f1446fcfb1005431c6bca2f00;-74.2
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:09;1;56:0c:25:83:90:f5;Random;ADV_IND;17;0;02011a020a080aff4c00100523187f572f0000000000000000000000000000;-95.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:10;4;4f:60:4d:d3:29:88;Random;ADV_IND;17;0;02011a020a050aff4c0010054d1c67619c0000000000000000000000000000;-91.5
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:10;1;55:fa:e0:8d:7f:51;Random;ADV_IND;31;0;02011a1bff4c000c0e009664dafaa9c6cfdc99b52fa0961006271d30d74e38;-95.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:10;1;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006341acc2ceaf700000000000000000000000000;-60.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:10;13;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c0010063c1acc2ceaf700000000000000000000000000;-64.46153846153847
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:12;28;6c:c0:cc:db:60:cb;Random;ADV_IND;17;0;02011a020a070aff4c0010057e1c304a0c0000000000000000000000000000;-61.464285714285715
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:13;10;c5:ff:49:ee:e1:e3;Public;ADV_IND;31;21;0201061bff570102ffffffffffffffffffffffffffffffff03c5ff49eee1e3;-88.6
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:15;43;4f:60:4d:d3:29:88;Random;ADV_IND;17;0;02011a020a050aff4c001005411c67619c0000000000000000000000000000;-90.3953488372093
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:16;1;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099abb08000000000000000000000000;-93.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:17;4;ce:a0:90:1a:dc:e7;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-98.75
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:18;193;00:56:10:a5:3b:18;Random;ADV_NONCONN_IND;31;0;1eff06000109200658fa659ae923d518574e04d3b68733adc2b104a4714895;-80.75647668393782
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:18;1;eb:66:88:19:8f:02;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:19;42;5c:8b:13:68:52:55;Random;ADV_IND;17;0;02011a020a050aff4c001005411c67619c0000000000000000000000000000;-91.14285714285714
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:21;11;7d:d7:e6:11:b4:41;Random;ADV_IND;17;0;02011a020a0c0aff4c00100504188b8e8d0000000000000000000000000000;-95.45454545454545
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:21;268;19:50:20:e7:2e:01;Random;ADV_NONCONN_IND;29;0;1cff06000109210a1163b4ed9dc44445534b544f502d334f54445041390000;-63.548507462686565
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:21;36;7c:9b:b3:b0:ad:41;Random;ADV_IND;17;0;02011a020a080aff4c001005661ce81e4f0000000000000000000000000000;-77.72222222222223
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:21;10;d9:e5:f1:2f:d1:56;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-83.2
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:21;50;05:a8:75:42:d9:10;Random;ADV_NONCONN_IND;31;0;1eff060001092002af12acc091582f86eed05e3c01deadd925c4e5f9aca366;-76.42
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;2;40:b9:9b:2e:68:1e;Random;ADV_IND;21;26;0201060816dffd312001756b05162cfe0000020af5061626fe6eb15f12084a;-85.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;4;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c001006781acc2ceaf700000000000000000000000000;-79.25
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;2;c6:15:c8:fc:64:9a;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;23;72:2a:bf:1a:d3:b7;Random;ADV_IND;17;0;02011a020a0c0aff4c001005141ca23a920000000000000000000000000000;-89.78260869565217
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;43;2d:4f:9f:28:a9:eb;Random;ADV_NONCONN_IND;15;0;02011a0bff4c00090603b4c0a8f0f100000000000000000000000000000000;-95.69767441860465
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;12;ef:4c:48:06:d9:b4;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-75.58333333333333
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:22;3;f1:63:85:8b:fc:40;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:23;2;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007311f14b53a9218000000000000000000000000;-92.5
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:24;13;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c0010063c1acc2ceaf700000000000000000000000000;-79.76923076923077
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:26;9;67:0f:f1:56:5f:65;Random;ADV_IND;17;0;02011a020a1a0aff4c00100501987fb2760000000000000000000000000000;-91.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:27;3;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007641bb023da0858000000000000000000000000;-94.66666666666667
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:27;1;71:f6:38:5b:44:4f;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055618c631940000000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:28;43;dd:22:4c:5f:fd:cb;Random;ADV_NONCONN_IND;8;0;07ff4c00120275020000000000000000000000000000000000000000000000;-92.88372093023256
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:28;25;eb:95:aa:99:ea:63;Random;ADV_NONCONN_IND;8;0;07ff4c0012027c000000000000000000000000000000000000000000000000;-87.64
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:28;5;e8:b6:1f:a4:e7:8e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-96.2
2022-09-28 09:10;Raspberry3;2022-09-28 09:10:29;26;62:90:48:02:47:d9;Random;ADV_IND;19;0;02011a020a060cff4c001007681bb023da0818000000000000000000000000;-94.23076923076923
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:31;5;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e00286357432aa4913c57d5fb22931005431c6bca2f00;-72.2
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:31;5;00:22:d0:c0:ab:1c;Public;ADV_IND;21;0;0201060302effe0dff6b007208c57cec010000000000000000000000000000;-90.2
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:33;4;f0:e2:96:4e:b5:b1;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-92.5
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:34;18;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e00286357432aa4913c57d5fb22931005431c6bca2f00;-69.94444444444444
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:38;24;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e00286357432aa4913c57d5fb229310054f1c6bca2f00;-73.375
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:40;32;7f:d0:77:b5:88:1f;Random;ADV_IND;30;0;02011a1aff4c000c0e00286357432aa4913c57d5fb229310054f1c6bca2f00;-69.5625
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:40;176;4b:ee:5f:cb:f0:52;Random;ADV_IND;18;0;02011a020a080bff4c0010063c1acc2ceaf600000000000000000000000000;-59.78409090909091
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:41;510;16:22:ed:2f:e8:98;Random;ADV_NONCONN_IND;31;0;1eff060001092002def38f2a6bfcc4aba157c45831a7662c9515f9406e9e67;-80.99411764705883
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:42;6;67:0f:f1:56:5f:65;Random;ADV_IND;17;0;02011a020a1a0aff4c00100501987fb2760000000000000000000000000000;-95.83333333333333
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:42;548;16:22:ed:2f:e8:98;Random;ADV_NONCONN_IND;31;0;1eff060001092002def38f2a6bfcc4aba157c45831a7662c9515f9406e9e67;-82.13321167883211
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:43;1;d6:01:38:9e:ba:ae;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-101.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:43;1;41:d2:07:8f:32:c3;Random;ADV_IND;19;0;02011a020a070cff4c001007311f14b53a9218000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry1;2022-09-28 09:10:43;7;d3:bf:78:09:11:fe;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-96.0
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:45;6;00:22:d0:c0:ab:1c;Public;ADV_IND;21;0;0201060302effe0dff6b007208c57cec010000000000000000000000000000;-93.33333333333333
2022-09-28 09:10;Raspberry2;2022-09-28 09:10:46;3;fa:62:a8:b7:4a:3e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200010000000000000000000000000000000000000000000000;-92.66666666666667
2022-09-28 09:10;Raspberry7;2022-09-28 09:10:46;2;43:be:b9:36:ee:80;Random;ADV_IND;17;0;02011a020a0c0aff4c0010055a1c7e54a10000000000000000000000000000;-92.5
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:52;10;da:21:24:29:49:89;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-84.1
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:52;13;d5:88:67:97:f5:ac;Random;ADV_NONCONN_IND;8;0;07ff4c00120200000000000000000000000000000000000000000000000000;-85.92307692307692
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:53;3;ef:e0:cd:8d:9c:2d;Random;ADV_NONCONN_IND;31;0;1eff4c0012190093f5b616f7ddd9dcf25fdbc61b00967aec7bf841b8de0300;-92.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:53;1;45:52:b7:9d:1d:59;Random;ADV_IND;19;0;02011a020a070cff4c001007321f3b099abb08000000000000000000000000;-98.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:54;1;5e:bf:90:3e:ec:c3;Random;ADV_IND;17;0;02011a020a180aff4c0010050a9881346c0000000000000000000000000000;-94.0
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:54;5;e8:5b:f4:13:ac:b3;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-91.8
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:54;2;40:b9:9b:2e:68:1e;Random;ADV_IND;21;23;0201060816dffd312001756b05162cfe0000020af5031603fe12084a424c20;-77.5
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:55;5;c6:96:98:b7:d2:67;Random;ADV_NONCONN_IND;8;0;07ff4c00120200020000000000000000000000000000000000000000000000;-92.2
2022-09-28 09:10;Raspberry5;2022-09-28 09:10:57;1;cf:93:f1:7f:c5:3e;Random;ADV_NONCONN_IND;8;0;07ff4c00120200030000000000000000000000000000000000000000000000;-93.0
